------------------------------------------------------------------------------
RESULTS FOR THE UNIFORMITY OF P-VALUES AND THE PROPORTION OF PASSING SEQUENCES
------------------------------------------------------------------------------
   generator is <->
------------------------------------------------------------------------------
 C1  C2  C3  C4  C5  C6  C7  C8  C9 C10  P-VALUE  PROPORTION  STATISTICAL TEST
------------------------------------------------------------------------------
 97  98  87  95 107 106 108  91 107 104  0.832561    996/1000	 Frequency
108  87  94  93  97  93 111 110  94 113  0.532132    994/1000	 BlockFrequency
 89  96 127  95  91  78  95 106 118 105  0.028244    995/1000	 CumulativeSums
 97  93  99  89  96 107 115 104 104  96  0.818343    989/1000	 CumulativeSums
122 109  94 100  95  88  98  96  85 113  0.222480    986/1000	 Runs
 99 113  93  90  95  91  87 111 113 108  0.394195    993/1000	 LongestRun
100 123  99 103  93  84 112  79 106 101  0.100709    993/1000	 Rank
111 100 105  99  91 120 104  82 103  85  0.212184    991/1000	 DFT
101  98  95 105  95  92 111 101  89 113  0.783019    992/1000	 NonOverlappingTemplate
105 102 105  89 112  98  92  99 105  93  0.866097    986/1000	 NonOverlappingTemplate
 81  95 116  87  98 108  97 112 106 100  0.298282    998/1000	 NonOverlappingTemplate
123  98  95  94 101  91 101 105  95  97  0.599693    987/1000	 NonOverlappingTemplate
108  99  96 111  92  94 112  97 105  86  0.662091    989/1000	 NonOverlappingTemplate
100 102  95  87 106 110 109  88 106  97  0.735908    991/1000	 NonOverlappingTemplate
 94 106  95 105  90  99 101 116  90 104  0.743915    989/1000	 NonOverlappingTemplate
116 103  92  95  93 123  99 116  95  68  0.007750    987/1000	 NonOverlappingTemplate
 93  88 118  90 111  92 104 110  94 100  0.388990    992/1000	 NonOverlappingTemplate
105  96 112  87 101 130  95  98  79  97  0.043650    989/1000	 NonOverlappingTemplate
 78  90 115 109  88  85 115 102 107 111  0.055714    989/1000	 NonOverlappingTemplate
105  99 103 106  94 103  98 104  93  95  0.989786    991/1000	 NonOverlappingTemplate
 90 101  81 102 128 105  93 112  92  96  0.078567    992/1000	 NonOverlappingTemplate
105  93 102 105  92 109 113 101  90  90  0.721777    991/1000	 NonOverlappingTemplate
 99 107 103  96  96 109 120  96  86  88  0.411840    984/1000	 NonOverlappingTemplate
106 124  98  98  90  95  98  91  86 114  0.201189    992/1000	 NonOverlappingTemplate
 96 110 108 112  98  95  93  98  94  96  0.869278    990/1000	 NonOverlappingTemplate
 88  86 109 116  98  92  89 103  96 123  0.115387    980/1000 *	 NonOverlappingTemplate
 96  90  99 125 112 109  79 102  94  94  0.095426    990/1000	 NonOverlappingTemplate
 94  89 102 111  95 113 102 110  85  99  0.528111    988/1000	 NonOverlappingTemplate
116  86 101 101  98  96 101  93  98 110  0.711601    992/1000	 NonOverlappingTemplate
 83 106 119  91  86 107 100 106 100 102  0.310049    996/1000	 NonOverlappingTemplate
105 100 100 112  92  91  81 108  90 121  0.171867    992/1000	 NonOverlappingTemplate
 90 120  92  96  97  95 107  96 108  99  0.591409    993/1000	 NonOverlappingTemplate
112  98  93 105 103  94 113  97  92  93  0.781106    987/1000	 NonOverlappingTemplate
 91  99  91 114  99  96  96 113  96 105  0.737915    993/1000	 NonOverlappingTemplate
107  92 119 102  94  87 103 102  90 104  0.522100    989/1000	 NonOverlappingTemplate
105 101  93  98 105  95  94 118  91 100  0.769527    988/1000	 NonOverlappingTemplate
 96 106 126  98  96  98  91 110  87  92  0.233162    984/1000	 NonOverlappingTemplate
107 115  94 103 102  97 109  89  86  98  0.601766    991/1000	 NonOverlappingTemplate
103 114 110  95 107  95  92  90  95  99  0.745908    990/1000	 NonOverlappingTemplate
103  90 113  97  89  93 107  92 118  98  0.439122    989/1000	 NonOverlappingTemplate
 87 104 104  85  93  96 100 114 119  98  0.310049    990/1000	 NonOverlappingTemplate
 93  92  98 100 103  98  90 112  94 120  0.524101    988/1000	 NonOverlappingTemplate
102  97 101  96 100 103  93 104 103 101  0.999041    982/1000	 NonOverlappingTemplate
