#=============================================================================#
#            dieharder version 3.31.1 Copyright 2003 Robert G. Brown          #
#=============================================================================#
   rng_name    |rands/second|   Seed   |
stdin_input_raw|  1.32e+07  |2370445513|
#=============================================================================#
        test_name   |ntup| tsamples |psamples|  p-value |Assessment
#=============================================================================#
   diehard_birthdays|   0|       100|     100|0.99782979|   WEAK   
   diehard_birthdays|   0|       100|     200|0.99079491|  PASSED  
      diehard_operm5|   0|   1000000|     100|0.48969004|  PASSED  
  diehard_rank_32x32|   0|     40000|     100|0.72723108|  PASSED  
    diehard_rank_6x8|   0|    100000|     100|0.69560982|  PASSED  
   diehard_bitstream|   0|   2097152|     100|0.37020422|  PASSED  
        diehard_opso|   0|   2097152|     100|0.80805964|  PASSED  
        diehard_oqso|   0|   2097152|     100|0.65020189|  PASSED  
         diehard_dna|   0|   2097152|     100|0.10641781|  PASSED  
diehard_count_1s_str|   0|    256000|     100|0.85704652|  PASSED  
diehard_count_1s_byt|   0|    256000|     100|0.39258243|  PASSED  
 diehard_parking_lot|   0|     12000|     100|0.07228155|  PASSED  
    diehard_2dsphere|   2|      8000|     100|0.07325251|  PASSED  
    diehard_3dsphere|   3|      4000|     100|0.17471614|  PASSED  
     diehard_squeeze|   0|    100000|     100|0.33787529|  PASSED  
        diehard_sums|   0|       100|     100|0.11450426|  PASSED  
        diehard_runs|   0|    100000|     100|0.14436554|  PASSED  
        diehard_runs|   0|    100000|     100|0.20654557|  PASSED  
       diehard_craps|   0|    200000|     100|0.07481211|  PASSED  
       diehard_craps|   0|    200000|     100|0.29190640|  PASSED  
 marsaglia_tsang_gcd|   0|  10000000|     100|0.69533704|  PASSED  
 marsaglia_tsang_gcd|   0|  10000000|     100|0.02486117|  PASSED  
         sts_monobit|   1|    100000|     100|0.60532352|  PASSED  
            sts_runs|   2|    100000|     100|0.24986224|  PASSED  
          sts_serial|   1|    100000|     100|0.73076884|  PASSED  
          sts_serial|   2|    100000|     100|0.98548014|  PASSED  
          sts_serial|   3|    100000|     100|0.68739978|  PASSED  
          sts_serial|   3|    100000|     100|0.98488392|  PASSED  
          sts_serial|   4|    100000|     100|0.40220174|  PASSED  
          sts_serial|   4|    100000|     100|0.55292130|  PASSED  
          sts_serial|   5|    100000|     100|0.71014197|  PASSED  
          sts_serial|   5|    100000|     100|0.76449042|  PASSED  
          sts_serial|   6|    100000|     100|0.14541501|  PASSED  
          sts_serial|   6|    100000|     100|0.63806728|  PASSED  
          sts_serial|   7|    100000|     100|0.24931264|  PASSED  
          sts_serial|   7|    100000|     100|0.09496809|  PASSED  
          sts_serial|   8|    100000|     100|0.12057238|  PASSED  
          sts_serial|   8|    100000|     100|0.97383866|  PASSED  
          sts_serial|   9|    100000|     100|0.75660735|  PASSED  
          sts_serial|   9|    100000|     100|0.65813688|  PASSED  
          sts_serial|  10|    100000|     100|0.88236563|  PASSED  
          sts_serial|  10|    100000|     100|0.80225312|  PASSED  
          sts_serial|  11|    100000|     100|0.38051622|  PASSED  
          sts_serial|  11|    100000|     100|0.27067075|  PASSED  
          sts_serial|  12|    100000|     100|0.14357317|  PASSED  
          sts_serial|  12|    100000|     100|0.07231069|  PASSED  
          sts_serial|  13|    100000|     100|0.19990071|  PASSED  
          sts_serial|  13|    100000|     100|0.55453306|  PASSED  
          sts_serial|  14|    100000|     100|0.87250785|  PASSED  
          sts_serial|  14|    100000|     100|0.09719996|  PASSED  
          sts_serial|  15|    100000|     100|0.87954149|  PASSED  
          sts_serial|  15|    100000|     100|0.77632722|  PASSED  
          sts_serial|  16|    100000|     100|0.94696278|  PASSED  
          sts_serial|  16|    100000|     100|0.87734792|  PASSED  
         rgb_bitdist|   1|    100000|     100|0.37549355|  PASSED  
         rgb_bitdist|   2|    100000|     100|0.13010956|  PASSED  
         rgb_bitdist|   3|    100000|     100|0.98247893|  PASSED  
         rgb_bitdist|   4|    100000|     100|0.91099708|  PASSED  
         rgb_bitdist|   5|    100000|     100|0.92838822|  PASSED  
         rgb_bitdist|   6|    100000|     100|0.99964121|   WEAK   
         rgb_bitdist|   6|    100000|     200|0.99005353|  PASSED  
         rgb_bitdist|   7|    100000|     100|0.40376568|  PASSED  
         rgb_bitdist|   8|    100000|     100|0.48916192|  PASSED  
         rgb_bitdist|   9|    100000|     100|0.36419951|  PASSED  
         rgb_bitdist|  10|    100000|     100|0.49263884|  PASSED  
         rgb_bitdist|  11|    100000|     100|0.98067662|  PASSED  
         rgb_bitdist|  12|    100000|     100|0.56746335|  PASSED  
rgb_minimum_distance|   2|     10000|    1000|0.62574023|  PASSED  
rgb_minimum_distance|   3|     10000|    1000|0.85501905|  PASSED  
rgb_minimum_distance|   4|     10000|    1000|0.23611180|  PASSED  
rgb_minimum_distance|   5|     10000|    1000|0.75452822|  PASSED  
    rgb_permutations|   2|    100000|     100|0.39214931|  PASSED  
    rgb_permutations|   3|    100000|     100|0.97248402|  PASSED  
    rgb_permutations|   4|    100000|     100|0.09128211|  PASSED  
    rgb_permutations|   5|    100000|     100|0.95853938|  PASSED  
      rgb_lagged_sum|   0|   1000000|     100|0.22649647|  PASSED  
      rgb_lagged_sum|   1|   1000000|     100|0.63300047|  PASSED  
      rgb_lagged_sum|   2|   1000000|     100|0.64540659|  PASSED  
      rgb_lagged_sum|   3|   1000000|     100|0.55706584|  PASSED  
      rgb_lagged_sum|   4|   1000000|     100|0.43151163|  PASSED  
      rgb_lagged_sum|   5|   1000000|     100|0.26787211|  PASSED  
      rgb_lagged_sum|   6|   1000000|     100|0.99454060|  PASSED  
      rgb_lagged_sum|   7|   1000000|     100|0.55136305|  PASSED  
      rgb_lagged_sum|   8|   1000000|     100|0.88772278|  PASSED  
      rgb_lagged_sum|   9|   1000000|     100|0.85431777|  PASSED  
      rgb_lagged_sum|  10|   1000000|     100|0.71392313|  PASSED  
      rgb_lagged_sum|  11|   1000000|     100|0.08807541|  PASSED  
      rgb_lagged_sum|  12|   1000000|     100|0.14044837|  PASSED  
      rgb_lagged_sum|  13|   1000000|     100|0.23920227|  PASSED  
      rgb_lagged_sum|  14|   1000000|     100|0.12426826|  PASSED  
      rgb_lagged_sum|  15|   1000000|     100|0.32099008|  PASSED  
      rgb_lagged_sum|  16|   1000000|     100|0.92733797|  PASSED  
      rgb_lagged_sum|  17|   1000000|     100|0.81871077|  PASSED  
      rgb_lagged_sum|  18|   1000000|     100|0.23349505|  PASSED  
      rgb_lagged_sum|  19|   1000000|     100|0.55893659|  PASSED  
      rgb_lagged_sum|  20|   1000000|     100|0.29768120|  PASSED  
      rgb_lagged_sum|  21|   1000000|     100|0.44575213|  PASSED  
      rgb_lagged_sum|  22|   1000000|     100|0.54685908|  PASSED  
      rgb_lagged_sum|  23|   1000000|     100|0.89231959|  PASSED  
      rgb_lagged_sum|  24|   1000000|     100|0.51324938|  PASSED  
      rgb_lagged_sum|  25|   1000000|     100|0.57584563|  PASSED  
      rgb_lagged_sum|  26|   1000000|     100|0.47390128|  PASSED  
      rgb_lagged_sum|  27|   1000000|     100|0.53636115|  PASSED  
      rgb_lagged_sum|  28|   1000000|     100|0.98091038|  PASSED  
      rgb_lagged_sum|  29|   1000000|     100|0.23860662|  PASSED  
