#=============================================================================#
#            dieharder version 3.31.1 Copyright 2003 Robert G. Brown          #
#=============================================================================#
   rng_name    |rands/second|   Seed   |
stdin_input_raw|  1.52e+07  |1903654897|
#=============================================================================#
        test_name   |  p-value |Assessment
#====================================================#
   diehard_birthdays|0.33883716|  PASSED
      diehard_operm5|0.10055786|  PASSED
  diehard_rank_32x32|0.31441520|  PASSED
    diehard_rank_6x8|0.98214399|  PASSED
   diehard_bitstream|0.44995048|  PASSED
        diehard_opso|0.59422122|  PASSED
        diehard_oqso|0.81903627|  PASSED
         diehard_dna|0.12635842|  PASSED
diehard_count_1s_str|0.17460271|  PASSED
diehard_count_1s_byt|0.31450152|  PASSED
 diehard_parking_lot|0.83939978|  PASSED
    diehard_2dsphere|0.17854446|  PASSED
    diehard_3dsphere|0.85540181|  PASSED
     diehard_squeeze|0.13940831|  PASSED
        diehard_sums|0.60020659|  PASSED
        diehard_runs|0.71369006|  PASSED
        diehard_runs|0.87402252|  PASSED
       diehard_craps|0.30260955|  PASSED
       diehard_craps|0.37054608|  PASSED
 marsaglia_tsang_gcd|0.66656282|  PASSED
 marsaglia_tsang_gcd|0.98489943|  PASSED
         sts_monobit|0.97369904|  PASSED
            sts_runs|0.64401532|  PASSED
          sts_serial|0.98029385|  PASSED
          sts_serial|0.98703662|  PASSED
          sts_serial|0.74516160|  PASSED
          sts_serial|0.49626441|  PASSED
          sts_serial|0.66752299|  PASSED
          sts_serial|0.49135024|  PASSED
          sts_serial|0.51777978|  PASSED
          sts_serial|0.96868128|  PASSED
          sts_serial|0.59636171|  PASSED
          sts_serial|0.99733520|   WEAK
          sts_serial|0.92594460|  PASSED
          sts_serial|0.46263156|  PASSED
          sts_serial|0.84929784|  PASSED
          sts_serial|0.46867785|  PASSED
          sts_serial|0.88530307|  PASSED
          sts_serial|0.24521689|  PASSED
          sts_serial|0.20017967|  PASSED
          sts_serial|0.15960351|  PASSED
          sts_serial|0.84286265|  PASSED
          sts_serial|0.78426167|  PASSED
          sts_serial|0.79107852|  PASSED
          sts_serial|0.34355645|  PASSED
          sts_serial|0.76852702|  PASSED
          sts_serial|0.73958361|  PASSED
          sts_serial|0.90144046|  PASSED
          sts_serial|0.73452010|  PASSED
          sts_serial|0.97232340|  PASSED
          sts_serial|0.44008715|  PASSED
          sts_serial|0.53946689|  PASSED
          sts_serial|0.48755487|  PASSED
          sts_serial|0.68325314|  PASSED
          sts_serial|0.77622395|  PASSED
          sts_serial|0.85646676|  PASSED
          sts_serial|0.86567435|  PASSED
          sts_serial|0.31088718|  PASSED
          sts_serial|0.58358059|  PASSED
          sts_serial|0.14057629|  PASSED
          sts_serial|0.64740588|  PASSED
          sts_serial|0.88066292|  PASSED
          sts_serial|0.99559920|   WEAK
          sts_serial|0.62177685|  PASSED
          sts_serial|0.22287993|  PASSED
          sts_serial|0.56811000|  PASSED
          sts_serial|0.63208905|  PASSED
          sts_serial|0.34466764|  PASSED
          sts_serial|0.07204130|  PASSED
          sts_serial|0.10829509|  PASSED
          sts_serial|0.69956901|  PASSED
          sts_serial|0.68958651|  PASSED
          sts_serial|0.97588921|  PASSED
          sts_serial|0.30252893|  PASSED
          sts_serial|0.24525979|  PASSED
          sts_serial|0.21868885|  PASSED
          sts_serial|0.56544131|  PASSED
          sts_serial|0.49788616|  PASSED
          sts_serial|0.42274328|  PASSED
          sts_serial|0.25594721|  PASSED
          sts_serial|0.90537839|  PASSED
          sts_serial|0.66953020|  PASSED
          sts_serial|0.36978418|  PASSED
          sts_serial|0.65384927|  PASSED
          sts_serial|0.85570166|  PASSED
          sts_serial|0.51101028|  PASSED
          sts_serial|0.84225493|  PASSED
          sts_serial|0.43281466|  PASSED
          sts_serial|0.69829961|  PASSED
          sts_serial|0.22240282|  PASSED
          sts_serial|0.55439673|  PASSED
          sts_serial|0.70904431|  PASSED
          sts_serial|0.82560736|  PASSED
          sts_serial|0.73977897|  PASSED
          sts_serial|0.57199078|  PASSED
          sts_serial|0.77892526|  PASSED
          sts_serial|0.58010069|  PASSED
          sts_serial|0.22972916|  PASSED
          sts_serial|0.06545514|  PASSED
          sts_serial|0.15121737|  PASSED
          sts_serial|0.73682204|  PASSED
          sts_serial|0.49389015|  PASSED
          sts_serial|0.98905778|  PASSED
          sts_serial|0.81479805|  PASSED
          sts_serial|0.89691384|  PASSED
          sts_serial|0.58802913|  PASSED
          sts_serial|0.71066712|  PASSED
          sts_serial|0.93501375|  PASSED
          sts_serial|0.74215735|  PASSED
          sts_serial|0.40636992|  PASSED
          sts_serial|0.98128471|  PASSED
          sts_serial|0.92106479|  PASSED
          sts_serial|0.55529467|  PASSED
         rgb_bitdist|0.05009154|  PASSED
         rgb_bitdist|0.77667596|  PASSED
         rgb_bitdist|0.99589055|   WEAK
         rgb_bitdist|0.99551427|   WEAK
         rgb_bitdist|0.65685169|  PASSED
         rgb_bitdist|0.30027863|  PASSED
         rgb_bitdist|0.53775719|  PASSED
         rgb_bitdist|0.74700860|  PASSED
         rgb_bitdist|0.00934021|  PASSED
         rgb_bitdist|0.77041928|  PASSED
         rgb_bitdist|0.58623852|  PASSED
         rgb_bitdist|0.93172736|  PASSED
         rgb_bitdist|0.39872316|  PASSED
         rgb_bitdist|0.96769484|  PASSED
rgb_minimum_distance|0.18449076|  PASSED
rgb_minimum_distance|0.18796087|  PASSED
rgb_minimum_distance|0.48017123|  PASSED
rgb_minimum_distance|0.02238100|  PASSED
    rgb_permutations|0.49917963|  PASSED
    rgb_permutations|0.12171199|  PASSED
    rgb_permutations|0.81119676|  PASSED
    rgb_permutations|0.29157689|  PASSED
      rgb_lagged_sum|0.65616899|  PASSED
      rgb_lagged_sum|0.68526935|  PASSED
      rgb_lagged_sum|0.20712598|  PASSED
      rgb_lagged_sum|0.41062712|  PASSED
      rgb_lagged_sum|0.37212264|  PASSED
      rgb_lagged_sum|0.49843328|  PASSED
      rgb_lagged_sum|0.36639795|  PASSED
      rgb_lagged_sum|0.41905073|  PASSED
      rgb_lagged_sum|0.32688721|  PASSED
      rgb_lagged_sum|0.64556876|  PASSED
      rgb_lagged_sum|0.22983486|  PASSED
      rgb_lagged_sum|0.36275774|  PASSED
      rgb_lagged_sum|0.77654351|  PASSED
      rgb_lagged_sum|0.98606378|  PASSED
      rgb_lagged_sum|0.67934324|  PASSED
      rgb_lagged_sum|0.96490987|  PASSED
      rgb_lagged_sum|0.02181072|  PASSED
      rgb_lagged_sum|0.65435105|  PASSED
      rgb_lagged_sum|0.51197135|  PASSED
      rgb_lagged_sum|0.31522843|  PASSED
      rgb_lagged_sum|0.60125529|  PASSED
      rgb_lagged_sum|0.99548988|   WEAK
      rgb_lagged_sum|0.81450320|  PASSED
      rgb_lagged_sum|0.24447710|  PASSED
      rgb_lagged_sum|0.75533518|  PASSED
      rgb_lagged_sum|0.32499171|  PASSED
      rgb_lagged_sum|0.25493533|  PASSED
      rgb_lagged_sum|0.04710545|  PASSED
      rgb_lagged_sum|0.63456422|  PASSED
      rgb_lagged_sum|0.86755067|  PASSED
      rgb_lagged_sum|0.31106332|  PASSED
      rgb_lagged_sum|0.85637627|  PASSED
      rgb_lagged_sum|0.25285606|  PASSED
      rgb_lagged_sum|0.21104833|  PASSED
     rgb_kstest_test|0.93074171|  PASSED
     dab_bytedistrib|0.13024712|  PASSED
             dab_dct|0.61826541|  PASSED
Preparing to run test
        dab_filltree|0.87712894|  PASSED
        dab_filltree|0.09035227|  PASSED
Preparing to run test
       dab_filltree2|0.02944466|  PASSED
       dab_filltree2|0.66751290|  PASSED
Preparing to run test
        dab_monobit2|0.23476775|  PASSED
