------------------------------------
P-VALUE  PROPORTION  STATISTICAL TEST
-------------------------------------
0.781106    988/1000	 Frequency
0.877083    991/1000	 BlockFrequency
0.516113    988/1000	 CumulativeSums
0.461612    993/1000	 CumulativeSums
0.616305    991/1000	 Runs
0.790621    987/1000	 LongestRun
0.095426    986/1000	 Rank
0.653773    987/1000	 DFT
0.945296    990/1000	 NonOverlappingTemplate
0.680755    989/1000	 NonOverlappingTemplate
0.591409    990/1000	 NonOverlappingTemplate
0.907419    988/1000	 NonOverlappingTemplate
0.288249    993/1000	 NonOverlappingTemplate
0.011383    993/1000	 NonOverlappingTemplate
0.431754    993/1000	 NonOverlappingTemplate
0.725829    987/1000	 NonOverlappingTemplate
0.682823    994/1000	 NonOverlappingTemplate
0.849708    987/1000	 NonOverlappingTemplate
0.516113    993/1000	 NonOverlappingTemplate
0.051281    984/1000	 NonOverlappingTemplate
0.693142    997/1000	 NonOverlappingTemplate
0.353733    991/1000	 NonOverlappingTemplate
0.861264    990/1000	 NonOverlappingTemplate
0.614226    989/1000	 NonOverlappingTemplate
0.304126    994/1000	 NonOverlappingTemplate
0.411840    995/1000	 NonOverlappingTemplate
0.651693    987/1000	 NonOverlappingTemplate
0.016950    991/1000	 NonOverlappingTemplate
0.719747    988/1000	 NonOverlappingTemplate
0.180568    986/1000	 NonOverlappingTemplate
0.141256    988/1000	 NonOverlappingTemplate
0.190654    984/1000	 NonOverlappingTemplate
0.900569    989/1000	 NonOverlappingTemplate
0.166260    991/1000	 NonOverlappingTemplate
0.368587    991/1000	 NonOverlappingTemplate
0.639202    988/1000	 NonOverlappingTemplate
0.899171    986/1000	 NonOverlappingTemplate
0.370262    989/1000	 NonOverlappingTemplate
0.058243    997/1000	 NonOverlappingTemplate
0.864494    994/1000	 NonOverlappingTemplate
0.757790    988/1000	 NonOverlappingTemplate
0.589341    991/1000	 NonOverlappingTemplate
0.916599    987/1000	 NonOverlappingTemplate
0.375313    990/1000	 NonOverlappingTemplate
0.618385    989/1000	 NonOverlappingTemplate
0.697257    986/1000	 NonOverlappingTemplate
0.622546    984/1000	 NonOverlappingTemplate
0.741918    988/1000	 NonOverlappingTemplate
0.591409    991/1000	 NonOverlappingTemplate
0.901959    988/1000	 NonOverlappingTemplate
0.365253    984/1000	 NonOverlappingTemplate
0.387264    989/1000	 NonOverlappingTemplate
0.630872    991/1000	 NonOverlappingTemplate
0.809249    989/1000	 NonOverlappingTemplate
0.607993    990/1000	 NonOverlappingTemplate
0.467322    988/1000	 NonOverlappingTemplate
0.773405    992/1000	 NonOverlappingTemplate
0.534146    990/1000	 NonOverlappingTemplate
0.641284    995/1000	 NonOverlappingTemplate
0.469232    991/1000	 NonOverlappingTemplate
0.853049    989/1000	 NonOverlappingTemplate
0.081510    991/1000	 NonOverlappingTemplate
0.457825    993/1000	 NonOverlappingTemplate
0.668321    993/1000	 NonOverlappingTemplate
0.862883    995/1000	 NonOverlappingTemplate
0.572847    991/1000	 NonOverlappingTemplate
0.721777    988/1000	 NonOverlappingTemplate
0.013194    986/1000	 NonOverlappingTemplate
0.504219    990/1000	 NonOverlappingTemplate
0.471146    988/1000	 NonOverlappingTemplate
0.008207    990/1000	 NonOverlappingTemplate
0.428095    989/1000	 NonOverlappingTemplate
0.174728    984/1000	 NonOverlappingTemplate
0.298282    990/1000	 NonOverlappingTemplate
0.811080    984/1000	 NonOverlappingTemplate
0.310049    993/1000	 NonOverlappingTemplate
0.474986    996/1000	 NonOverlappingTemplate
0.982958    996/1000	 NonOverlappingTemplate
0.662091    989/1000	 NonOverlappingTemplate
0.266235    992/1000	 NonOverlappingTemplate
0.249284    990/1000	 NonOverlappingTemplate
0.856359    992/1000	 NonOverlappingTemplate
0.960198    991/1000	 NonOverlappingTemplate
0.022760    985/1000	 NonOverlappingTemplate
0.998655    992/1000	 NonOverlappingTemplate
0.502247    994/1000	 NonOverlappingTemplate
0.143686    993/1000	 NonOverlappingTemplate
0.796268    988/1000	 NonOverlappingTemplate
0.743915    998/1000	 NonOverlappingTemplate
0.849708    990/1000	 NonOverlappingTemplate
0.875539    989/1000	 NonOverlappingTemplate
0.246750    992/1000	 NonOverlappingTemplate
0.664168    988/1000	 NonOverlappingTemplate
0.408275    986/1000	 NonOverlappingTemplate
0.749884    988/1000	 NonOverlappingTemplate
0.788728    990/1000	 NonOverlappingTemplate
0.030602    985/1000	 NonOverlappingTemplate
0.452173    993/1000	 NonOverlappingTemplate
0.331408    981/1000	 NonOverlappingTemplate
0.417219    987/1000	 NonOverlappingTemplate
0.068571    988/1000	 NonOverlappingTemplate
0.459717    994/1000	 NonOverlappingTemplate
0.331408    989/1000	 NonOverlappingTemplate
0.091487    988/1000	 NonOverlappingTemplate
0.952152    993/1000	 NonOverlappingTemplate
0.844641    989/1000	 NonOverlappingTemplate
0.903338    995/1000	 NonOverlappingTemplate
0.643366    993/1000	 NonOverlappingTemplate
0.940080    987/1000	 NonOverlappingTemplate
0.361938    993/1000	 NonOverlappingTemplate
0.410055    992/1000	 NonOverlappingTemplate
0.919131    997/1000	 NonOverlappingTemplate
0.471146    990/1000	 NonOverlappingTemplate
0.542228    988/1000	 NonOverlappingTemplate
0.117432    989/1000	 NonOverlappingTemplate
0.365253    992/1000	 NonOverlappingTemplate
0.108791    989/1000	 NonOverlappingTemplate
0.461612    990/1000	 NonOverlappingTemplate
0.347257    989/1000	 NonOverlappingTemplate
0.886162    984/1000	 NonOverlappingTemplate
0.649612    990/1000	 NonOverlappingTemplate
0.680755    990/1000	 NonOverlappingTemplate
0.071177    991/1000	 NonOverlappingTemplate
0.941144    988/1000	 NonOverlappingTemplate
0.641284    996/1000	 NonOverlappingTemplate
0.869278    994/1000	 NonOverlappingTemplate
0.021999    990/1000	 NonOverlappingTemplate
0.653773    991/1000	 NonOverlappingTemplate
0.884671    987/1000	 NonOverlappingTemplate
0.790621    990/1000	 NonOverlappingTemplate
0.428095    995/1000	 NonOverlappingTemplate
0.987492    993/1000	 NonOverlappingTemplate
0.142872    992/1000	 NonOverlappingTemplate
0.408275    985/1000	 NonOverlappingTemplate
0.741918    996/1000	 NonOverlappingTemplate
0.528111    988/1000	 NonOverlappingTemplate
0.281232    988/1000	 NonOverlappingTemplate
0.907419    991/1000	 NonOverlappingTemplate
0.027130    994/1000	 NonOverlappingTemplate
0.099513    990/1000	 NonOverlappingTemplate
0.769527    992/1000	 NonOverlappingTemplate
0.259616    986/1000	 NonOverlappingTemplate
0.446556    996/1000	 NonOverlappingTemplate
0.045380    995/1000	 NonOverlappingTemplate
0.900569    992/1000	 NonOverlappingTemplate
0.277082    991/1000	 NonOverlappingTemplate
0.184549    996/1000	 NonOverlappingTemplate
0.024028    994/1000	 NonOverlappingTemplate
0.310049    988/1000	 NonOverlappingTemplate
0.141256    991/1000	 NonOverlappingTemplate
0.832561    993/1000	 NonOverlappingTemplate
0.562591    986/1000	 NonOverlappingTemplate
0.884671    995/1000	 NonOverlappingTemplate
0.739918    994/1000	 NonOverlappingTemplate
0.257004    993/1000	 NonOverlappingTemplate
0.837781    992/1000	 NonOverlappingTemplate
0.205531    986/1000	 OverlappingTemplate
0.230755    984/1000	 Universal
0.209948    992/1000	 ApproximateEntropy
0.757084    640/648 	 RandomExcursions
0.474511    639/648 	 RandomExcursions
0.884930    640/648 	 RandomExcursions
0.595421    644/648 	 RandomExcursions
0.173216    642/648 	 RandomExcursions
0.298802    644/648 	 RandomExcursions
0.529177    638/648 	 RandomExcursions
0.095440    642/648 	 RandomExcursions
0.387115    642/648 	 RandomExcursionsVariant
0.250385    645/648 	 RandomExcursionsVariant
0.272759    644/648 	 RandomExcursionsVariant
0.133499    646/648 	 RandomExcursionsVariant
0.495480    644/648 	 RandomExcursionsVariant
0.356010    646/648 	 RandomExcursionsVariant
0.877918    640/648 	 RandomExcursionsVariant
0.980212    636/648 	 RandomExcursionsVariant
0.726253    637/648 	 RandomExcursionsVariant
0.392456    640/648 	 RandomExcursionsVariant
0.085330    641/648 	 RandomExcursionsVariant
0.798600    642/648 	 RandomExcursionsVariant
0.969436    642/648 	 RandomExcursionsVariant
0.190031    642/648 	 RandomExcursionsVariant
0.312467    644/648 	 RandomExcursionsVariant
0.165987    645/648 	 RandomExcursionsVariant
0.611429    643/648 	 RandomExcursionsVariant
0.268585    643/648 	 RandomExcursionsVariant
0.076658    987/1000	 Serial
0.699313    991/1000	 Serial
0.323668    986/1000	 LinearComplexity


- - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - -
The minimum pass rate for each statistical test with the exception of the
random excursion (variant) test is approximately = 980 for a
sample size = 1000 binary sequences.

The minimum pass rate for the random excursion (variant) test
is approximately = 633 for a sample size = 648 binary sequences.

For further guidelines construct a probability table using the MAPLE program
provided in the addendum section of the documentation.
- - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - -
