------------------------------------------------------------------------------
RESULTS FOR THE UNIFORMITY OF P-VALUES AND THE PROPORTION OF PASSING SEQUENCES
------------------------------------------------------------------------------
   generator is <->
------------------------------------------------------------------------------
P-VALUE  PROPORTION  STATISTICAL TEST
-------------------------------------
0.008033    989/1000	 Frequency
0.392456    998/1000	 BlockFrequency
0.653773    989/1000	 CumulativeSums
0.581082    988/1000	 CumulativeSums
0.809249    993/1000	 Runs
0.854708    988/1000	 LongestRun
0.357000    989/1000	 Rank
0.143686    990/1000	 DFT
0.820143    990/1000	 NonOverlappingTemplate
0.632955    989/1000	 NonOverlappingTemplate
0.759756    987/1000	 NonOverlappingTemplate
0.323668    990/1000	 NonOverlappingTemplate
0.940080    994/1000	 NonOverlappingTemplate
0.858002    990/1000	 NonOverlappingTemplate
0.221317    992/1000	 NonOverlappingTemplate
0.064015    989/1000	 NonOverlappingTemplate
0.329850    992/1000	 NonOverlappingTemplate
0.570792    993/1000	 NonOverlappingTemplate
0.419021    988/1000	 NonOverlappingTemplate
0.877083    986/1000	 NonOverlappingTemplate
0.135720    994/1000	 NonOverlappingTemplate
0.579021    985/1000	 NonOverlappingTemplate
0.587274    988/1000	 NonOverlappingTemplate
0.383827    991/1000	 NonOverlappingTemplate
0.618385    988/1000	 NonOverlappingTemplate
0.717714    991/1000	 NonOverlappingTemplate
0.041169    992/1000	 NonOverlappingTemplate
0.132640    982/1000	 NonOverlappingTemplate
0.943242    988/1000	 NonOverlappingTemplate
0.050305    982/1000	 NonOverlappingTemplate
0.729870    984/1000	 NonOverlappingTemplate
0.743915    995/1000	 NonOverlappingTemplate
0.104371    995/1000	 NonOverlappingTemplate
0.593478    991/1000	 NonOverlappingTemplate
0.016488    991/1000	 NonOverlappingTemplate
0.983938    989/1000	 NonOverlappingTemplate
0.910091    985/1000	 NonOverlappingTemplate
0.286836    987/1000	 NonOverlappingTemplate
0.266235    993/1000	 NonOverlappingTemplate
0.193767    988/1000	 NonOverlappingTemplate
0.572847    991/1000	 NonOverlappingTemplate
0.846338    991/1000	 NonOverlappingTemplate
0.508172    982/1000	 NonOverlappingTemplate
0.618385    990/1000	 NonOverlappingTemplate
0.132640    994/1000	 NonOverlappingTemplate
0.626709    991/1000	 NonOverlappingTemplate
0.478839    991/1000	 NonOverlappingTemplate
0.496351    986/1000	 NonOverlappingTemplate
0.494392    990/1000	 NonOverlappingTemplate
0.498313    990/1000	 NonOverlappingTemplate
0.368587    991/1000	 NonOverlappingTemplate
0.616305    994/1000	 NonOverlappingTemplate
0.628790    989/1000	 NonOverlappingTemplate
0.358641    991/1000	 NonOverlappingTemplate
0.431754    991/1000	 NonOverlappingTemplate
0.678686    991/1000	 NonOverlappingTemplate
0.947308    989/1000	 NonOverlappingTemplate
0.154629    983/1000	 NonOverlappingTemplate
0.429923    988/1000	 NonOverlappingTemplate
0.512137    993/1000	 NonOverlappingTemplate
0.832561    991/1000	 NonOverlappingTemplate
0.643366    990/1000	 NonOverlappingTemplate
0.765632    988/1000	 NonOverlappingTemplate
0.959347    992/1000	 NonOverlappingTemplate
0.616305    993/1000	 NonOverlappingTemplate
0.054661    993/1000	 NonOverlappingTemplate
0.011626    981/1000	 NonOverlappingTemplate
